Filename,var1,var2,var3,var4,Label,seg_Start,seg_End,t,t_ms,f0,F1,F2,F3,B1,B2,B3,H1u,H2u,H4u,H2Ku,H5Ku,A1u,A2u,A3u,H1H2u,H2H4u,H1A1u,H1A2u,H1A3u,H2KH5Ku,H1c,H2c,H4c,A1c,A2c,A3c,H1H2c,H2H4c,H1A1c,H1A2c,H1A3c,CPP,HNR05,HNR15,HNR25,HNR35
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,71,1.025,110.134,467.884,2159.840,2984.414,200.817,231.217,188.012,42.006,43.922,31.190,27.819,-8.971,35.025,26.901,26.934,-1.915,12.732,6.981,15.105,15.072,36.790,41.553,42.006,23.148,26.873,32.187,30.607,-0.453,18.858,14.680,9.366,10.947,9.724,18.022,16.396,12.055,9.783
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,72,1.030,111.347,478.446,2144.105,2993.609,190.592,228.774,178.875,42.213,43.795,30.795,29.280,-12.951,37.398,28.171,28.940,-1.582,13.000,4.815,14.041,13.273,42.230,41.760,41.875,22.271,28.616,32.955,32.211,-0.115,19.604,13.144,8.805,9.549,23.165,15.909,14.496,10.884,9.003
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,73,1.035,112.564,486.941,2131.213,3000.526,190.669,222.027,176.682,42.256,43.336,30.328,29.607,-15.839,37.822,29.030,26.721,-1.080,13.008,4.434,13.226,15.534,45.446,41.806,41.430,21.729,28.877,33.199,29.878,0.376,19.701,12.930,8.608,11.928,18.317,15.044,13.458,10.420,8.791
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,74,1.040,113.781,485.365,2128.706,2998.684,190.182,193.580,161.151,42.104,42.736,29.386,29.388,-13.167,37.943,29.318,27.403,-0.633,13.351,4.161,12.786,14.701,42.556,41.642,40.773,20.658,29.005,32.351,29.826,0.869,20.115,12.637,9.290,11.816,24.029,15.714,13.498,10.846,9.294
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,75,1.045,115.247,489.548,2142.132,3001.910,191.715,177.811,156.947,42.369,42.217,30.114,26.503,-11.313,37.398,27.545,25.985,0.152,12.103,4.971,14.824,16.384,37.816,41.902,40.234,21.342,28.452,29.733,27.839,1.668,18.892,13.451,12.170,14.063,23.805,16.356,13.522,10.819,9.315
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,76,1.050,116.740,489.837,2154.019,3003.866,188.864,167.979,150.492,42.135,41.306,29.237,23.842,-12.004,36.291,28.059,26.293,0.830,12.069,5.844,14.076,15.842,35.846,41.655,39.261,20.261,27.223,29.794,27.607,2.394,19.001,14.432,11.861,14.048,19.542,16.819,13.403,10.119,8.643
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,77,1.055,118.233,487.324,2142.608,3004.268,194.828,176.474,155.630,42.271,40.985,29.038,25.362,-14.321,34.456,27.271,25.244,1.286,11.947,7.815,14.999,17.027,39.683,41.777,38.882,20.261,25.682,29.467,27.115,2.895,18.621,16.095,12.311,14.663,23.217,17.338,13.583,9.961,8.551
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,78,1.060,119.786,483.568,2101.292,3004.765,218.653,201.101,175.735,42.187,40.604,27.766,26.824,-15.290,31.804,26.445,22.301,1.583,12.839,10.384,15.743,19.886,42.114,41.689,38.492,19.949,24.010,29.679,25.960,3.197,18.543,17.679,12.010,15.729,21.056,17.993,14.144,10.492,9.209
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,79,1.065,121.344,475.699,2074.049,3010.599,247.255,181.270,165.291,42.403,40.006,28.343,27.061,-16.123,28.436,27.033,24.454,2.397,11.663,13.967,15.370,17.949,43.185,41.899,37.891,21.737,21.739,29.444,28.241,4.008,16.154,20.160,12.455,13.658,25.134,17.882,14.522,11.254,9.986
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,80,1.070,122.903,469.943,2095.838,3026.343,290.718,179.264,159.720,42.555,39.368,27.692,25.087,-18.121,30.145,25.078,22.272,3.187,11.675,12.410,17.476,20.282,43.208,42.068,37.365,22.575,24.787,27.482,25.597,4.703,14.789,17.281,14.586,16.471,25.332,16.863,14.710,12.329,10.906
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,81,1.075,125.002,468.709,2100.367,3045.488,349.092,167.751,197.283,43.049,38.370,28.273,22.979,-18.362,35.128,22.976,23.415,4.679,10.097,7.921,20.073,19.633,41.341,42.602,36.585,24.586,31.097,24.556,28.442,6.017,12.000,11.505,18.046,14.160,20.897,15.461,13.986,12.132,10.941
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,82,1.080,127.162,469.744,2076.771,3065.642,406.385,145.788,284.311,43.484,37.045,28.118,23.924,-11.755,33.186,24.266,22.243,6.439,8.927,10.298,19.218,21.241,35.679,43.082,35.490,25.468,30.132,24.169,30.636,7.592,10.022,12.951,18.914,12.446,23.706,13.488,11.986,10.199,9.770
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,83,1.085,129.322,468.312,2036.941,3087.032,454.013,119.388,382.782,43.903,35.976,28.634,26.243,-5.999,34.426,25.839,20.417,7.927,7.342,9.477,18.064,23.486,32.242,43.536,34.599,26.758,32.051,23.603,31.938,8.937,7.841,11.485,19.933,11.598,22.298,13.881,12.435,10.380,10.149
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,84,1.090,130.215,453.217,2040.412,3117.433,517.285,104.031,319.335,44.119,35.158,29.152,26.895,-3.294,33.691,26.744,19.076,8.961,6.006,10.428,17.375,25.043,30.190,43.813,34.077,28.414,32.245,23.345,29.276,9.736,5.663,11.568,20.468,14.537,22.842,17.238,16.023,13.324,12.539
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,85,1.095,130.967,519.607,2041.025,3175.025,606.953,98.695,252.495,44.120,35.106,29.209,26.172,-3.213,29.209,26.013,15.932,9.014,5.897,14.911,18.106,28.188,29.385,43.883,34.239,27.745,27.723,19.612,22.161,9.644,6.494,16.161,24.271,21.722,22.476,19.807,18.692,15.434,14.446
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,86,1.100,131.718,453.209,2055.703,3198.366,653.422,97.131,194.780,44.085,35.285,29.051,24.786,-4.862,33.482,24.625,14.331,8.800,6.234,10.602,19.460,29.754,29.648,43.904,34.711,29.294,33.077,19.592,19.683,9.193,5.417,10.827,24.312,24.221,24.901,21.217,20.021,16.279,15.579
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,87,1.105,132.330,349.980,1806.426,2849.331,576.106,305.436,136.058,43.988,34.754,28.279,23.398,-7.263,34.208,21.645,10.530,9.234,6.475,9.780,22.343,33.458,30.661,43.826,34.488,31.137,34.371,29.341,16.652,9.338,3.351,9.455,14.485,27.174,24.634,21.937,20.835,17.403,16.960
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,88,1.110,132.926,311.515,1251.426,2104.464,372.090,716.323,81.123,43.864,34.082,27.045,21.551,-9.291,34.082,18.533,21.462,9.782,7.037,9.782,25.331,22.402,30.842,43.281,32.671,31.234,32.897,33.918,27.391,10.609,1.438,10.384,9.362,15.890,22.481,21.967,21.207,19.069,18.813
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,89,1.115,133.522,299.821,1286.659,2127.130,294.231,492.247,100.637,43.913,33.935,26.561,18.241,-10.213,33.935,18.745,18.166,9.977,7.374,9.977,25.167,25.747,28.455,43.015,31.546,31.507,31.700,32.832,26.989,11.469,0.039,11.315,10.183,16.026,16.668,21.348,20.629,19.335,19.201
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,90,1.120,135.054,287.263,1381.852,2167.100,336.157,502.541,237.506,43.897,34.238,25.494,14.625,-10.099,34.238,16.468,14.625,9.660,8.743,9.660,27.429,29.272,24.724,43.192,32.884,31.441,33.038,31.497,29.682,10.308,1.442,10.154,11.695,13.509,19.668,19.963,18.888,17.806,17.724
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,91,1.125,136.691,279.400,1491.759,2161.442,366.740,566.263,408.473,43.878,34.322,24.087,13.667,-12.266,34.322,13.586,13.650,9.556,10.235,9.556,30.292,30.227,25.933,43.325,33.655,30.721,33.722,30.224,31.113,9.670,2.934,9.603,13.102,12.213,23.309,19.295,18.055,17.115,17.062
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,92,1.130,138.327,276.122,1569.887,2119.264,371.561,630.570,506.861,43.848,35.013,23.506,14.417,-13.630,35.013,12.513,13.932,8.835,11.507,8.835,31.334,29.915,28.047,43.324,34.562,30.602,34.555,30.540,31.165,8.762,3.960,8.769,12.784,12.159,22.389,19.537,18.380,17.553,17.507
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,93,1.135,139.305,275.158,1586.978,2136.797,357.009,684.137,547.397,43.811,35.338,23.383,16.189,-15.672,35.338,13.675,15.790,8.474,11.955,8.474,30.137,28.022,31.861,43.220,34.781,30.776,34.736,32.695,34.009,8.440,4.005,8.484,10.525,9.211,23.952,20.124,19.230,18.521,18.479
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,94,1.140,140.208,270.243,1565.902,2587.951,338.134,797.388,978.665,43.674,34.886,22.408,16.719,-19.748,34.886,14.343,7.883,8.788,12.478,8.788,29.330,35.791,36.467,42.998,34.283,30.346,34.138,34.950,38.052,8.715,3.938,8.860,8.048,4.946,24.452,21.052,20.638,20.068,20.030
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,95,1.145,141.111,265.322,1473.667,2563.803,309.006,805.737,687.007,43.676,34.886,21.784,17.475,-17.934,34.886,15.451,9.578,8.790,13.102,8.790,28.225,34.098,35.409,42.830,34.055,30.238,33.784,36.238,38.649,8.775,3.817,9.046,6.592,4.181,22.565,21.892,21.694,21.157,21.122
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,96,1.150,141.489,260.998,1442.226,2542.714,295.917,788.507,533.333,43.708,35.038,21.316,17.561,-18.362,35.038,15.171,9.736,8.670,13.722,8.670,28.538,33.973,35.923,42.780,34.183,30.134,33.799,35.998,37.337,8.597,4.049,8.981,6.782,5.443,21.074,22.582,22.256,21.612,21.583
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,97,1.155,141.808,255.353,1463.354,2568.545,302.634,765.854,568.497,43.595,34.503,20.478,17.354,-16.317,34.503,15.530,9.547,9.092,14.025,9.092,28.065,34.049,33.671,42.730,34.023,29.642,33.497,36.468,37.828,8.706,4.381,9.232,6.262,4.902,25.223,23.341,22.968,22.321,22.296
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,98,1.160,142.127,247.691,1484.893,2611.440,312.782,721.398,651.989,43.348,33.906,19.539,16.797,-18.873,33.906,14.877,8.757,9.443,14.367,9.443,28.471,34.591,35.670,42.586,33.940,29.122,33.213,35.731,38.560,8.647,4.817,9.374,6.855,4.027,23.261,24.233,23.941,23.429,23.406
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,99,1.165,141.979,242.636,1376.565,2610.546,252.160,534.985,406.536,43.157,33.760,18.848,15.812,-20.859,33.760,15.676,7.732,9.397,14.912,9.397,27.481,35.425,36.671,41.894,33.060,29.024,32.045,34.642,36.501,8.834,4.036,9.849,7.252,5.393,22.865,24.686,24.467,24.078,24.056
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,100,1.170,141.779,231.720,1371.929,2647.077,249.068,506.816,442.243,42.936,33.153,17.797,14.467,-21.593,35.691,14.999,6.037,9.783,15.357,7.245,27.938,36.900,36.060,41.678,33.079,28.713,34.179,34.187,36.672,8.598,4.367,7.499,7.490,5.006,24.872,24.657,24.498,24.212,24.187
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,101,1.175,141.579,215.525,1406.373,2376.132,281.246,525.216,411.899,42.566,32.015,16.159,13.189,-21.364,35.425,14.037,5.477,10.551,15.856,7.141,28.529,37.089,34.553,41.764,33.407,27.862,34.899,34.165,32.224,8.357,5.545,6.866,7.599,9.541,21.926,23.935,23.799,23.559,23.535
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,102,1.180,140.856,198.747,1436.272,2130.489,309.624,526.110,331.490,42.108,31.360,14.729,10.757,-24.658,34.601,9.909,10.467,10.749,16.631,7.507,32.200,31.641,35.415,41.781,33.938,27.095,34.786,30.647,31.670,7.843,6.844,6.995,11.134,10.111,19.387,22.411,22.254,21.995,21.975
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,103,1.185,140.075,180.964,1440.742,2178.688,319.319,479.877,262.892,41.669,30.463,13.251,8.496,-24.452,41.460,8.193,8.377,11.206,17.213,0.209,33.476,33.292,32.948,41.715,34.084,26.472,42.030,28.980,28.972,7.632,7.612,-0.315,12.735,12.744,18.017,21.060,20.886,20.606,20.587
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,104,1.190,139.293,141.006,1466.638,2238.528,388.914,448.958,238.494,41.048,28.270,10.132,5.932,-24.495,41.048,6.852,5.688,12.779,18.138,0,34.197,35.361,30.427,42.183,33.573,24.041,42.217,27.413,25.944,8.610,9.532,-0.034,14.771,16.239,17.779,19.935,19.756,19.453,19.432
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,105,1.195,138.764,121.240,1501.927,2292.811,383.704,496.570,225.988,40.330,25.859,5.974,4.894,-24.856,40.330,3.317,0.892,14.471,19.885,0,37.012,39.437,29.750,41.902,32.115,20.970,41.501,25.905,21.827,9.787,11.146,0.401,15.997,20.075,14.046,19.600,19.407,22.601,22.582
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,106,1.200,138.262,130.316,1661.522,2323.866,337.981,553.194,235.823,39.354,23.647,0.946,3.116,-24.706,39.354,-2.110,-0.390,15.707,22.701,0,41.464,39.744,27.822,40.723,30.102,16.898,40.535,23.195,19.449,10.621,13.204,0.188,17.529,21.274,14.159,20.272,20.051,35.870,35.855
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,107,1.205,137.760,150.003,1720.392,2327.051,227.224,648.898,268.467,38.168,20.982,-4.762,-0.967,-21.746,38.168,-8.521,-4.862,17.186,25.745,0,46.689,43.030,20.779,38.100,27.231,12.779,38.354,20.489,17.356,10.868,14.452,-0.255,17.611,20.744,9.719,20.096,23.284,-13.288,-13.298
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,108,1.210,137.247,160.281,1546.990,2317.684,66.630,737.642,311.530,36.528,19.073,-11.790,-8.061,-20.383,36.046,-10.534,-8.177,17.454,30.863,0.482,47.062,44.705,12.322,29.577,24.560,7.469,28.016,21.001,20.863,5.017,17.091,1.561,8.576,8.714,14.205,18.840,34.378,-143.100,-143.103
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,109,1.215,136.732,149.128,1486.113,2371.151,31.247,451.748,315.650,34.478,16.425,-21.305,-15.044,-22.602,34.478,-10.849,-17.829,18.053,37.730,0,45.328,52.307,7.559,22.500,23.577,-0.720,20.733,17.893,14.486,-1.077,24.297,1.767,4.607,8.014,9.763,20.543,-15.424,-214.064,-214.063
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,110,1.220,136.217,142.777,1595.320,2376.710,52.276,612.112,533.219,31.742,10.901,-29.613,-16.168,-23.824,31.742,-17.830,-19.986,20.841,40.514,0,49.571,51.727,7.657,22.768,18.993,-8.244,22.697,14.574,15.582,3.775,27.237,0.071,8.194,7.187,10.056,30.621,-143.791,-206.946,-206.946
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,111,1.225,136.165,136.102,1666.572,2527.338,80.695,562.607,676.856,28.728,6.302,-33.412,-17.239,-21.001,28.728,-17.004,-24.510,22.426,39.713,0,45.732,53.237,3.762,23.495,15.298,-11.513,23.493,15.455,14.193,8.196,26.812,0.002,8.039,9.302,9.883,-18.724,-213.919,-200.000,-200.000
branning_01_HHH_001,branning,01,HHH,001,nuclear,0.670,1.230,112,1.230,0,126.577,1683.189,2705.679,115.674,399.128,646.489,0,0,0,-20.193,-18.673,0,0,0,0,0,0,0,0,-1.520,0,0,0,0,0,0,0,0,0,0,0,10.747,-144.815,-206.875,-200.000,-200.000
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,1,0.695,76.575,223.048,1368.296,3411.018,143.207,372.863,301.580,39.074,42.265,29.325,-6.257,-24.046,40.591,7.153,-13.643,-3.191,12.941,-1.517,31.921,52.717,17.789,38.278,39.037,29.461,35.769,25.750,21.882,-0.759,9.576,2.509,12.528,16.396,13.306,14.610,14.497,14.484,14.483
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,2,0.700,75.385,212.539,1359.344,3440.190,160.530,290.755,346.897,36.810,40.570,29.288,-9.576,-21.835,36.885,7.082,-16.514,-3.760,11.283,-0.075,29.728,53.325,12.259,36.061,37.729,30.487,33.224,24.079,21.113,-1.668,7.242,2.837,11.983,14.948,9.321,11.084,10.906,10.894,10.893
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,3,0.705,74.195,203.031,1287.923,3445.502,147.593,324.640,465.132,37.799,39.170,25.655,-25.761,-26.453,33.371,0.715,-20.034,-1.371,13.515,4.428,37.084,57.833,0.692,36.977,36.037,27.408,29.447,19.080,22.104,0.940,8.629,7.530,17.897,14.873,14.059,7.484,7.345,7.338,7.338
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,4,0.710,72.259,205.252,1151.205,3317.022,79.692,506.235,654.960,36.594,39.091,27.624,-24.778,-25.963,37.843,-3.195,-23.601,-2.497,11.467,-1.249,39.788,60.195,1.186,35.554,34.309,27.565,29.094,18.378,23.282,1.245,6.744,6.460,17.177,12.273,13.906,4.094,4.068,4.067,4.067
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,5,0.715,69.804,203.814,1004.532,2814.308,60.407,474.232,982.203,34.696,33.304,24.614,-23.424,-22.989,34.254,-5.886,-23.362,1.392,8.689,0.442,40.582,58.058,-0.435,33.654,28.368,23.346,23.209,14.121,26.227,5.286,5.022,10.445,19.533,7.428,11.231,6.411,6.333,6.329,6.326
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,6,0.720,67.349,183.819,1231.061,2624.572,75.330,603.957,469.880,33.978,33.760,24.114,-19.333,-18.421,30.523,-11.286,-15.075,0.218,9.646,3.455,45.264,49.053,-0.911,32.875,28.693,25.384,22.292,14.236,24.043,4.182,3.309,10.582,18.638,8.832,13.251,13.029,12.763,12.750,12.739
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,7,0.725,66.341,186.124,1298.957,2566.687,176.962,496.452,267.240,32.442,33.381,25.505,-11.053,-9.849,33.534,-3.096,-6.704,-0.939,7.876,-1.092,35.538,39.146,-1.204,31.865,31.414,27.348,31.395,19.742,24.259,0.451,4.066,0.470,12.123,7.606,10.111,11.149,10.691,10.680,10.670
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,8,0.730,0,249.229,1235.557,2526.270,268.868,307.816,368.697,0,0,0,-8.429,-10.512,0,0,0,0,0,0,0,0,2.083,0,0,0,0,0,0,0,0,0,0,0,15.524,2.607,1.958,1.955,1.952
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,9,0.735,0,361.646,1128.647,2620.439,284.107,167.355,542.825,0,0,0,-11.096,-15.403,0,0,0,0,0,0,0,0,4.307,0,0,0,0,0,0,0,0,0,0,0,19.489,-1.803,-2.493,-2.496,-2.497
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,10,0.740,0,436.799,1125.955,3336.387,203.745,135.729,273.859,0,0,0,-11.569,-19.844,0,0,0,0,0,0,0,0,8.275,0,0,0,0,0,0,0,0,0,0,0,12.214,-2.944,-3.529,-3.541,-3.541
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,11,0.745,74.743,441.978,1118.960,3385.745,150.526,175.301,147.052,40.526,35.322,30.061,-6.778,-19.984,38.293,27.827,-5.108,5.204,5.260,2.233,12.699,45.635,13.206,40.256,34.208,24.956,27.236,25.877,16.762,6.048,9.252,13.020,14.379,23.495,11.598,-1.927,-2.049,-2.061,-2.061
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,12,0.750,74.743,452.966,1234.639,3407.720,136.998,256.695,116.425,39.742,37.951,32.758,-1.505,-20.270,41.706,28.654,-4.229,1.790,5.194,-1.964,11.088,43.971,18.765,39.486,36.896,27.885,29.893,30.594,13.386,2.590,9.011,9.594,8.893,26.100,15.337,1.117,1.672,1.666,1.665
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,13,0.755,74.555,464.767,1338.049,3420.554,112.425,247.681,120.651,37.944,38.288,34.856,-0.520,-19.352,44.265,29.174,-3.487,-0.345,3.433,-6.322,8.770,41.430,18.832,37.700,37.280,30.162,30.695,31.202,12.517,0.420,7.117,7.005,6.497,25.182,12.207,4.401,4.146,4.146,4.145
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,14,0.760,74.237,473.175,1363.905,3410.001,75.533,149.741,136.957,38.042,37.568,29.137,-7.546,-17.327,42.749,29.389,-5.750,0.474,8.431,-4.707,8.653,43.792,9.781,37.803,36.580,24.502,25.611,26.989,10.684,1.224,12.078,12.193,10.814,27.120,17.925,7.869,5.608,5.614,5.613
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,15,0.765,73.919,479.852,1364.628,3347.512,105.348,173.781,203.720,39.077,38.900,32.432,1.733,-11.632,42.363,28.924,-6.219,0.177,6.468,-3.286,10.153,45.296,13.365,38.849,37.962,28.110,27.920,27.497,12.952,0.887,9.852,10.929,11.352,25.897,12.394,8.861,5.378,5.363,5.363
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,16,0.770,73.491,489.401,1391.387,3316.166,63.219,97.274,169.294,37.509,37.682,32.205,3.268,-11.040,42.959,28.613,-6.404,-0.173,5.477,-5.450,8.896,43.914,14.308,37.288,36.771,27.987,23.955,22.033,10.283,0.518,8.784,13.333,15.256,27.006,9.747,7.924,3.830,3.775,3.774
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,17,0.775,72.986,494.099,1425.807,3320.933,71.863,88.898,242.107,37.944,36.849,29.111,5.562,-14.808,43.986,28.318,-8.391,1.095,7.738,-6.042,9.626,46.335,20.370,37.732,35.974,25.090,26.037,21.009,10.734,1.758,10.884,11.695,16.723,26.998,17.183,9.456,4.977,4.913,4.912
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,18,0.780,72.481,502.993,1449.253,3326.826,76.580,89.505,284.836,39.310,38.907,32.820,19.915,-15.065,44.300,29.571,-7.242,0.403,6.087,-4.990,9.739,46.553,34.979,39.108,38.076,29.037,26.739,22.130,12.660,1.032,9.039,12.369,16.978,26.449,11.986,12.820,8.201,8.151,8.149
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,19,0.785,72.185,520.304,1459.120,3320.209,73.956,106.461,250.272,38.150,36.802,29.399,26.728,-12.851,44.755,30.339,-6.214,1.347,7.403,-6.606,7.810,44.364,39.579,37.961,36.028,25.912,26.535,23.807,11.779,1.933,10.116,11.426,14.154,26.182,11.532,14.018,9.546,9.482,9.480
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,20,0.790,72.033,542.363,1476.887,3321.986,151.049,266.407,246.679,36.680,37.375,29.657,21.340,-11.840,43.555,29.284,-1.200,-0.695,7.718,-6.876,7.396,37.879,33.180,36.513,36.693,26.666,31.017,29.865,15.521,-0.180,10.027,5.495,6.648,20.991,13.933,13.497,9.397,9.294,9.292
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,21,0.795,71.882,557.312,1501.335,3313.572,157.981,287.525,223.995,38.536,38.856,32.010,26.724,-7.865,43.835,30.379,2.887,-0.320,6.846,-5.299,8.157,35.649,34.589,38.378,38.213,29.210,31.417,31.235,17.862,0.166,9.003,6.961,7.143,20.517,9.935,13.085,8.887,8.741,8.737
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,22,0.800,71.677,563.492,1527.477,3354.444,139.320,250.523,231.259,37.226,36.109,29.432,30.749,-8.484,45.268,30.749,2.687,1.116,6.678,-8.042,6.476,34.538,39.234,37.071,35.476,26.670,31.703,30.416,17.695,1.594,8.806,5.368,6.654,19.375,20.557,12.772,8.039,7.845,7.840
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,23,0.805,71.436,578.515,1561.251,3409.014,140.656,284.374,253.128,37.571,37.712,30.268,6.247,-14.744,44.587,31.114,6.051,-0.141,7.444,-7.016,6.457,31.520,20.990,37.425,37.115,27.677,30.871,31.571,21.253,0.310,9.438,6.553,5.854,16.172,16.249,14.075,8.069,7.846,7.838
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,24,0.810,71.195,599.998,1602.083,3443.820,155.973,363.285,259.594,38.054,38.340,31.791,30.219,-7.746,46.878,30.163,10.529,-0.285,6.548,-8.824,7.891,27.526,37.965,37.920,37.792,29.434,33.714,32.231,24.915,0.128,8.358,4.206,5.689,13.004,9.694,16.695,8.771,8.537,8.525
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,25,0.815,70.960,593.479,1639.001,3432.176,99.316,218.876,199.725,36.586,35.340,29.576,28.169,-9.819,46.042,28.051,10.323,1.247,5.763,-9.456,8.535,26.263,37.988,36.447,34.770,27.105,29.180,26.298,22.170,1.676,7.665,7.267,10.149,14.276,20.287,18.587,8.774,8.545,8.531
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,26,0.820,70.729,611.628,1714.800,3364.246,140.551,235.686,153.779,36.153,38.027,31.058,18.281,-15.630,45.496,28.445,12.999,-1.873,6.968,-9.342,7.709,23.154,33.912,36.025,37.506,28.819,31.376,27.139,20.478,-1.480,8.686,4.649,8.887,15.548,11.284,19.844,8.216,8.007,7.993
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,27,0.825,70.498,619.456,1746.047,3343.182,119.780,182.730,112.412,36.263,37.679,31.468,30.028,-16.444,46.013,29.915,15.618,-1.415,6.211,-9.749,6.349,20.645,46.472,36.138,37.169,29.278,30.426,26.364,19.605,-1.031,7.891,5.713,9.774,16.533,9.653,19.730,7.466,7.303,7.275
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,28,0.830,70.478,629.732,1520.789,3301.669,123.645,166.461,102.424,36.896,34.937,28.919,9.665,-23.331,46.369,23.096,15.043,1.958,6.018,-9.473,13.800,21.852,32.996,36.770,34.425,26.730,30.451,16.958,20.788,2.344,7.696,6.318,19.811,15.982,24.230,18.419,6.585,6.485,6.433
broadway_01_LHH_006,broadway,01,LHH,006,nuclear,0.690,1.310,29,0.835,70.604,644.838,1127.623,3231.289,163.384,199.089,115.229,37.784,38.299,30.706,21.997,-17.132,45.671,40.692,18.547,-0.515,7.593,-7.888,-2.909,19.237,39.129,37.649,37.755,28.400,30.219,31.547,30.537,-0.105,9.355,7.430,6.102,7.112,13.344,17.099,6.541,6.430,6.366
